cell_id,prompt,answer,output_med
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PYRIMETHAMINE. The drug SMILES structure is CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl. Drug target is Dihydrofolate reductase (DHFR). Drug target pathway is Other.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DACINOSTAT. The drug SMILES structure is C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO. Drug target is HDAC1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LENALIDOMIDE. The drug SMILES structure is C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N. Drug target is CRBN. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CGP-60474. The drug SMILES structure is C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO. Drug target is CDK1,CDK2,CDK5,CDK7,CDK9, PKC. Drug target pathway is Cell cycle.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2578215A. The drug SMILES structure is C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4. Drug target is LRRK2. Drug target pathway is Other, kinases.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZG-10. The drug SMILES structure is O=C(C1=CC=C(NC(C=CCN(C)C)=O)C=C1)NC2=CC(NC3=NC(C4=CC=CN=C4)=CC=N3)=CC=C2. Drug target is JNK1. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JW-7-52-1. The drug SMILES structure is CCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)N3C(=O)C=CC4=CN=C5C=CC(=CC5=C43)C6=CC7=CC=CC=C7N=C6)C(F)(F)F. Drug target is MTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ETP-45835. The drug SMILES structure is C1CNCCC1C2=CC(=NN2)C3=CC=NC=C3.Cl.Cl. Drug target is MNK1, MNK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EPZ004777. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC4=C(N=CN=C43)N)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TEMOZOLOMIDE. The drug SMILES structure is CN1C(=O)N2C=NC(=C2N=N1)C(=O)N. Drug target is DNA alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JQ1-(+). The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BVD-523. The drug SMILES structure is CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)N[C@H](CO)C3=CC(=CC=C3)Cl)Cl. Drug target is ERK1, ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VORINOSTAT. The drug SMILES structure is C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO. Drug target is HDAC inhibitor Class I, IIa, IIb, IV. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PFI-3. The drug SMILES structure is C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O. Drug target is PB1, SMARCA4, SMARCA2. Drug target pathway is Chromatin other.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CP466722. The drug SMILES structure is COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC. Drug target is ATM. Drug target pathway is Genome integrity.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT7867. The drug SMILES structure is C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl. Drug target is AKT. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is HG-5-113-01. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC. Drug target is AURKA. Drug target pathway is Mitosis.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OTX015. The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C. Drug target is BRD2, BRD3, BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK1059615. The drug SMILES structure is C1=CC2=NC=CC(=C2C=C1C=C3C(=O)NC(=O)S3)C4=CC=NC=C4. Drug target is PI3K. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VNLG/124. The drug SMILES structure is CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C. Drug target is HDAC,RAR. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD13-2. The drug SMILES structure is O=C(C1CC1)NC2=NNC3=CC(C4=CC(C(NC5CC5)=O)=CC=C4)=CC=C32. Drug target is MRCKB. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2110183. The drug SMILES structure is CN1C(=C(C=N1)Cl)C2=C(SC(=C2)C(=O)NC(CC3=CC(=CC=C3)F)CN)Cl. Drug target is AKT1, AKT2, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AR-12. The drug SMILES structure is C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F. Drug target is PDK1 (PDPK1). Drug target pathway is Metabolism.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-XI-92. The drug SMILES structure is CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)NC(=O)C=C)NC(=O)C3=CC=NO3. Drug target is DDR1. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is A-83-01. The drug SMILES structure is CC1=NC(=CC=C1)C2=NN(C=C2C3=CC=NC4=CC=CC=C34)C(=S)NC5=CC=CC=C5. Drug target is TGFB. Drug target pathway is Other.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WZ-1-84. The drug SMILES structure is CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3. Drug target is BMX. Drug target pathway is Other, kinases.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TRETINOIN. The drug SMILES structure is CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C. Drug target is Retinoic acid. Drug target pathway is Other.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IKK-2-INHIBITOR-V. The drug SMILES structure is C1=CC(=C(C=C1Cl)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000147,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CGP-60474. The drug SMILES structure is C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO. Drug target is CDK1,CDK2,CDK5,CDK7,CDK9, PKC. Drug target pathway is Cell cycle.
The mutations of the cell line are ARID1A, PIK3CA, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
