cell_id,prompt,answer,output_vic
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QS-11. The drug SMILES structure is C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BI-2536. The drug SMILES structure is CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK1, PLK2, PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-441756. The drug SMILES structure is CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK1059615. The drug SMILES structure is C1=CC2=NC=CC(=C2C=C1C=C3C(=O)NC(=O)S3)C4=CC=NC=C4. Drug target is PI3K. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD13-2. The drug SMILES structure is O=C(C1CC1)NC2=NNC3=CC(C4=CC(C(NC5CC5)=O)=CC=C4)=CC=C32. Drug target is MRCKB. Drug target pathway is Cytoskeleton.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2606414. The drug SMILES structure is CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F. Drug target is PERK. Drug target pathway is Metabolism.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AR-12. The drug SMILES structure is C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F. Drug target is PDK1 (PDPK1). Drug target pathway is Metabolism.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MITOXANTRONE. The drug SMILES structure is C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO. Drug target is TOP2. Drug target pathway is DNA replication.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LENALIDOMIDE. The drug SMILES structure is C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N. Drug target is CRBN. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CGP-60474. The drug SMILES structure is C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO. Drug target is CDK1,CDK2,CDK5,CDK7,CDK9, PKC. Drug target pathway is Cell cycle.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EEF2K INHIBITOR, A-484954. The drug SMILES structure is CCN1C(=O)C2=CC(=C(N=C2N(C1=O)C3CC3)N)C(=O)N. Drug target is eEF2K. Drug target pathway is Other, kinases.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SGC0946. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000864,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SL 0101-1. The drug SMILES structure is CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C. Drug target is RSK, AURKB, PIM1, PIM3. Drug target pathway is Other, kinases.
The mutations of the cell line are AR, AURKA, CDKN1B, CIC, EP300, ERBB3, FANCG, JAK3, KLHL6, MLL2, MEN1, MRE11A, MSH3, MTOR, PIK3R1, POLE, PPP2R1A, PTEN, RB1, ROS1, SMO, TIPARP, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CX-5461. The drug SMILES structure is CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C. Drug target is RNA Polymerase 1. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LIMK1 INHIBITOR BMS4. The drug SMILES structure is CCNC(=O)NC1=NC=C(S1)C2=CC(=NC(=N2)C3=NC=CN=C3)C4=C(C=C(C=C4C)OC)C. Drug target is LIMK1. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LDN-193189. The drug SMILES structure is C1CN(CCN1)C2=CC=C(C=C2)C3=CN4C(=C(C=N4)C5=CC=NC6=CC=CC=C56)N=C3. Drug target is BMP. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GDC-0068. The drug SMILES structure is CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O. Drug target is AKT1, AKT, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AVAGACESTAT. The drug SMILES structure is C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl. Drug target is Amyloid beta20, Amyloid beta40. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PYRIDOSTATIN. The drug SMILES structure is C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN. Drug target is G-quadruplex stabiliser. Drug target pathway is DNA replication.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BVD-523. The drug SMILES structure is CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)N[C@H](CO)C3=CC(=CC=C3)Cl)Cl. Drug target is ERK1, ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CETUXIMAB. The drug SMILES structure is CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CYCLOPAMINE. The drug SMILES structure is C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1. Drug target is SMO. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000865,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNJ-38877605. The drug SMILES structure is CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ALK, ARID1A, BCL6, BTK, CIC, EGFR, EPHB1, ERBB4, ETV6, FANCC, FGF12, GNA13, KIT, MLL2, LTK, NF1, NOTCH1, NOTCH2, POLE, SDHA, SMAD4, SPEN, TP53.
Drug Sensitivity: ?",Sensitive,
